category,split,defect_type,label,sample_id,sample_position,image_height,image_width,patch_count,image_score,heatmap_path,figure_path,ground_truth_pixel_count
bagel,test,good,0,0,0,256,272,222,0.010788296349346638,outputs/metrics/autoencoder_heatmaps/test/bagel/good/0_heatmap.npy,fig/05_autoencoder/test_heatmaps/bagel/good/0_heatmap.png,0
bagel,test,good,0,1,1,256,272,216,0.013412627391517162,outputs/metrics/autoencoder_heatmaps/test/bagel/good/1_heatmap.npy,,0
bagel,test,good,0,2,2,256,272,221,0.010464192368090153,outputs/metrics/autoencoder_heatmaps/test/bagel/good/2_heatmap.npy,,0
bagel,test,good,0,3,3,256,272,224,0.014523625373840332,outputs/metrics/autoencoder_heatmaps/test/bagel/good/3_heatmap.npy,,0
bagel,test,good,0,4,4,256,272,220,0.013602488674223423,outputs/metrics/autoencoder_heatmaps/test/bagel/good/4_heatmap.npy,,0
bagel,test,good,0,5,5,256,272,220,0.01220571156591177,outputs/metrics/autoencoder_heatmaps/test/bagel/good/5_heatmap.npy,,0
bagel,test,good,0,6,6,256,272,222,0.01341849472373724,outputs/metrics/autoencoder_heatmaps/test/bagel/good/6_heatmap.npy,,0
bagel,test,good,0,7,7,256,272,223,0.01088263001292944,outputs/metrics/autoencoder_heatmaps/test/bagel/good/7_heatmap.npy,,0
bagel,test,good,0,8,8,256,272,221,0.012224956415593624,outputs/metrics/autoencoder_heatmaps/test/bagel/good/8_heatmap.npy,,0
bagel,test,good,0,9,9,256,272,222,0.010756553150713444,outputs/metrics/autoencoder_heatmaps/test/bagel/good/9_heatmap.npy,,0
bagel,test,good,0,10,10,256,272,225,0.011904903687536716,outputs/metrics/autoencoder_heatmaps/test/bagel/good/10_heatmap.npy,,0
bagel,test,good,0,11,11,272,256,221,0.010880469344556332,outputs/metrics/autoencoder_heatmaps/test/bagel/good/11_heatmap.npy,,0
bagel,test,good,0,12,12,272,256,221,0.010198874399065971,outputs/metrics/autoencoder_heatmaps/test/bagel/good/12_heatmap.npy,,0
bagel,test,good,0,13,13,256,272,221,0.012610881589353085,outputs/metrics/autoencoder_heatmaps/test/bagel/good/13_heatmap.npy,,0
bagel,test,good,0,14,14,272,256,219,0.011375435627996922,outputs/metrics/autoencoder_heatmaps/test/bagel/good/14_heatmap.npy,,0
bagel,test,good,0,15,15,256,272,219,0.01034871581941843,outputs/metrics/autoencoder_heatmaps/test/bagel/good/15_heatmap.npy,,0
bagel,test,good,0,16,16,256,272,221,0.012955437414348125,outputs/metrics/autoencoder_heatmaps/test/bagel/good/16_heatmap.npy,,0
bagel,test,good,0,17,17,256,272,221,0.01094044093042612,outputs/metrics/autoencoder_heatmaps/test/bagel/good/17_heatmap.npy,,0
bagel,test,good,0,18,18,256,256,209,0.013644913211464882,outputs/metrics/autoencoder_heatmaps/test/bagel/good/18_heatmap.npy,,0
bagel,test,good,0,19,19,272,256,225,0.013084311038255692,outputs/metrics/autoencoder_heatmaps/test/bagel/good/19_heatmap.npy,,0
bagel,test,good,0,20,20,256,272,224,0.012247283011674881,outputs/metrics/autoencoder_heatmaps/test/bagel/good/20_heatmap.npy,,0
bagel,test,good,0,21,21,256,272,219,0.01362715382128954,outputs/metrics/autoencoder_heatmaps/test/bagel/good/21_heatmap.npy,,0
bagel,test,combined,1,0,22,256,272,223,0.010371279902756214,outputs/metrics/autoencoder_heatmaps/test/bagel/combined/0_heatmap.npy,fig/05_autoencoder/test_heatmaps/bagel/combined/0_heatmap.png,2448
bagel,test,combined,1,1,23,256,272,220,0.01586218923330307,outputs/metrics/autoencoder_heatmaps/test/bagel/combined/1_heatmap.npy,fig/05_autoencoder/test_heatmaps/bagel/combined/1_heatmap.png,2042
