category,split,defect_type,label,sample_id,sample_position,image_height,image_width,patch_count,image_score,heatmap_path,figure_path,ground_truth_pixel_count
bagel,test,good,0,0,0,256,272,222,15.42479419708252,outputs/metrics/classical_heatmaps/test/bagel/good/0_heatmap.npy,fig/04_classical/test_heatmaps/bagel/good/0_heatmap.png,0
bagel,test,good,0,1,1,256,272,216,48.57928466796875,outputs/metrics/classical_heatmaps/test/bagel/good/1_heatmap.npy,,0
bagel,test,good,0,2,2,256,272,221,7.675290584564209,outputs/metrics/classical_heatmaps/test/bagel/good/2_heatmap.npy,,0
bagel,test,good,0,3,3,256,272,224,25.925687789916992,outputs/metrics/classical_heatmaps/test/bagel/good/3_heatmap.npy,,0
bagel,test,good,0,4,4,256,272,220,15.702432632446289,outputs/metrics/classical_heatmaps/test/bagel/good/4_heatmap.npy,,0
bagel,test,good,0,5,5,256,272,220,-0.9421080946922302,outputs/metrics/classical_heatmaps/test/bagel/good/5_heatmap.npy,,0
bagel,test,good,0,6,6,256,272,222,13.038097381591797,outputs/metrics/classical_heatmaps/test/bagel/good/6_heatmap.npy,,0
bagel,test,good,0,7,7,256,272,223,7.150442123413086,outputs/metrics/classical_heatmaps/test/bagel/good/7_heatmap.npy,,0
bagel,test,good,0,8,8,256,272,221,7.426093578338623,outputs/metrics/classical_heatmaps/test/bagel/good/8_heatmap.npy,,0
bagel,test,good,0,9,9,256,272,222,11.855406761169434,outputs/metrics/classical_heatmaps/test/bagel/good/9_heatmap.npy,,0
bagel,test,good,0,10,10,256,272,225,9.451706886291504,outputs/metrics/classical_heatmaps/test/bagel/good/10_heatmap.npy,,0
bagel,test,good,0,11,11,272,256,221,13.116314888000488,outputs/metrics/classical_heatmaps/test/bagel/good/11_heatmap.npy,,0
bagel,test,good,0,12,12,272,256,221,17.185523986816406,outputs/metrics/classical_heatmaps/test/bagel/good/12_heatmap.npy,,0
bagel,test,good,0,13,13,256,272,221,8.632136344909668,outputs/metrics/classical_heatmaps/test/bagel/good/13_heatmap.npy,,0
bagel,test,good,0,14,14,272,256,219,15.467148780822754,outputs/metrics/classical_heatmaps/test/bagel/good/14_heatmap.npy,,0
bagel,test,good,0,15,15,256,272,219,3.6273322105407715,outputs/metrics/classical_heatmaps/test/bagel/good/15_heatmap.npy,,0
bagel,test,good,0,16,16,256,272,221,4.7258124351501465,outputs/metrics/classical_heatmaps/test/bagel/good/16_heatmap.npy,,0
bagel,test,good,0,17,17,256,272,221,13.409053802490234,outputs/metrics/classical_heatmaps/test/bagel/good/17_heatmap.npy,,0
bagel,test,good,0,18,18,256,256,209,14.101000785827637,outputs/metrics/classical_heatmaps/test/bagel/good/18_heatmap.npy,,0
bagel,test,good,0,19,19,272,256,225,22.52423858642578,outputs/metrics/classical_heatmaps/test/bagel/good/19_heatmap.npy,,0
bagel,test,good,0,20,20,256,272,224,18.024673461914062,outputs/metrics/classical_heatmaps/test/bagel/good/20_heatmap.npy,,0
bagel,test,good,0,21,21,256,272,219,51.975223541259766,outputs/metrics/classical_heatmaps/test/bagel/good/21_heatmap.npy,,0
bagel,test,combined,1,0,22,256,272,223,30.186201095581055,outputs/metrics/classical_heatmaps/test/bagel/combined/0_heatmap.npy,fig/04_classical/test_heatmaps/bagel/combined/0_heatmap.png,2448
bagel,test,combined,1,1,23,256,272,220,0.11656570434570312,outputs/metrics/classical_heatmaps/test/bagel/combined/1_heatmap.npy,fig/04_classical/test_heatmaps/bagel/combined/1_heatmap.png,2042
bagel,test,combined,1,2,24,256,256,204,6.396949768066406,outputs/metrics/classical_heatmaps/test/bagel/combined/2_heatmap.npy,fig/04_classical/test_heatmaps/bagel/combined/2_heatmap.png,1394
bagel,test,combined,1,3,25,256,272,221,10.043482780456543,outputs/metrics/classical_heatmaps/test/bagel/combined/3_heatmap.npy,,2336
bagel,test,combined,1,4,26,256,272,222,10.880463600158691,outputs/metrics/classical_heatmaps/test/bagel/combined/4_heatmap.npy,,409
bagel,test,combined,1,5,27,256,272,222,14.667168617248535,outputs/metrics/classical_heatmaps/test/bagel/combined/5_heatmap.npy,,533
bagel,test,combined,1,6,28,256,272,222,6.372098922729492,outputs/metrics/classical_heatmaps/test/bagel/combined/6_heatmap.npy,,529
bagel,test,combined,1,7,29,272,256,223,9.445263862609863,outputs/metrics/classical_heatmaps/test/bagel/combined/7_heatmap.npy,,2341
bagel,test,combined,1,8,30,256,272,218,7.187452793121338,outputs/metrics/classical_heatmaps/test/bagel/combined/8_heatmap.npy,,1579
bagel,test,combined,1,9,31,272,256,221,11.797425270080566,outputs/metrics/classical_heatmaps/test/bagel/combined/9_heatmap.npy,,656
bagel,test,combined,1,10,32,256,272,217,12.770137786865234,outputs/metrics/classical_heatmaps/test/bagel/combined/10_heatmap.npy,,1462
bagel,test,combined,1,11,33,272,256,222,-4.5152974128723145,outputs/metrics/classical_heatmaps/test/bagel/combined/11_heatmap.npy,,871
bagel,test,combined,1,12,34,256,272,222,18.36614418029785,outputs/metrics/classical_heatmaps/test/bagel/combined/12_heatmap.npy,,1678
